-2.5E-09,0.401527855896043
-2.45E-09,0.362235297865497
-2.4E-09,0.324536819448849
-2.35E-09,0.288526647209156
-2.3E-09,0.25429478782328
-2.25E-09,0.221926803112079
-2.2E-09,0.19150359618041
-2.15E-09,0.163101209201503
-2.1E-09,0.136790633351126
-2.05E-09,0.112637631366625
-2E-09,0.090702573174318
-1.95E-09,0.071040284996131
-1.9E-09,0.053699912312586
-1.85000000000001E-09,0.038724797024703
-1.80000000000001E-09,0.026152369121807
-1.75000000000001E-09,0.016014053126065
-1.70000000000001E-09,0.008335189547533
-1.65000000000001E-09,0.003134971546082
-1.60000000000001E-09,0.000426396958495
-1.55000000000001E-09,0.000216235810643
-1.50000000000001E-09,0.002505013395945
-1.45000000000001E-09,0.00728700896241
-1.40000000000001E-09,0.014550270011538
-1.35000000000001E-09,0.024276642173339
-1.30000000000001E-09,0.036441814582804
-1.25000000000001E-09,0.051015380644411
-1.20000000000001E-09,0.06796091403277
-1.15000000000001E-09,0.087236059739475
-1.10000000000001E-09,0.10879263993856
-1.05000000000001E-09,0.132576774405978
-1.00000000000001E-09,0.158529015192098
-9.50000000000012E-10,0.186584495210619
-9.00000000000012E-10,0.216673090372509
-8.50000000000013E-10,0.248719594859699
-8.00000000000013E-10,0.282643909100468
-7.50000000000013E-10,0.318361239976656
-7.00000000000014E-10,0.355782312762298
-6.50000000000014E-10,0.394813594263949
-6.00000000000015E-10,0.435357526604952
-5.50000000000015E-10,0.477312771069328
-5.00000000000015E-10,0.520574461395784
-4.50000000000016E-10,0.565034465888755
-4.00000000000016E-10,0.610581657691335
-3.50000000000016E-10,0.657102192544534
-3.00000000000017E-10,0.704479793338644
-2.50000000000017E-10,0.752596040745461
-2.00000000000017E-10,0.801330669204922
-1.50000000000018E-10,0.850561867526383
-1.00000000000018E-10,0.900166583353154
-5.00000000000187E-11,0.950020830729303
-1.90251540887196E-23,0.999999999999981
4.99999999999806E-11,1.04997916927066
9.99999999999802E-11,1.09983341664681
1.4999999999998E-10,1.14943813247358
1.99999999999979E-10,1.19866933079504
2.49999999999979E-10,1.2474039592545
2.99999999999979E-10,1.29552020666132
3.49999999999978E-10,1.34289780745543
3.99999999999978E-10,1.38941834230863
4.49999999999978E-10,1.43496553411121
4.99999999999977E-10,1.47942553860418
5.49999999999977E-10,1.52268722893064
5.99999999999976E-10,1.56464247339502
6.49999999999976E-10,1.60518640573602
6.99999999999976E-10,1.64421768723767
7.49999999999975E-10,1.68163876002332
7.99999999999975E-10,1.71735609089951
8.49999999999974E-10,1.75128040514028
8.99999999999974E-10,1.78332690962747
9.49999999999974E-10,1.81341550478936
9.99999999999973E-10,1.84147098480788
1.04999999999997E-09,1.867423225594
