-2.5E-09,0.363371001929108
-2.45E-09,0.36053416268945
-2.4E-09,0.360136680801429
-2.35E-09,0.309222832482958
-2.3E-09,0.234128341560965
-2.25E-09,0.193565492732523
-2.2E-09,0.194112622076006
-2.15E-09,0.190922716977401
-2.1E-09,0.148831885340102
-2.05E-09,0.096726984228797
-2E-09,0.073404056245203
-1.95E-09,0.075158022281104
-1.9E-09,0.070999557377728
-1.85000000000001E-09,0.043645192143552
-1.80000000000001E-09,0.0178348452892
-1.75000000000001E-09,0.009665325926102
-1.70000000000001E-09,0.010717222995665
-1.65000000000001E-09,0.008321005141213
-1.60000000000001E-09,0.000806904207196
-1.55000000000001E-09,0.002076950595113
-1.50000000000001E-09,0.005670035264251
-1.45000000000001E-09,0.004740513178974
-1.40000000000001E-09,0.007406552263172
-1.35000000000001E-09,0.023318502956818
-1.30000000000001E-09,0.049919219985036
-1.25000000000001E-09,0.061176557463333
-1.20000000000001E-09,0.057835664586289
-1.15000000000001E-09,0.06895297799925
-1.10000000000001E-09,0.109798235056196
-1.05000000000001E-09,0.15773393594188
-1.00000000000001E-09,0.172476763475786
-9.50000000000012E-10,0.167190900368842
-9.00000000000012E-10,0.18967892329981
-8.50000000000013E-10,0.254558981273523
-8.00000000000013E-10,0.31813769160801
-7.50000000000013E-10,0.332675248842893
-7.00000000000014E-10,0.326676708210516
-6.50000000000014E-10,0.362428815187883
-6.00000000000015E-10,0.448001167289361
-5.50000000000015E-10,0.520563718652146
-5.00000000000015E-10,0.53212816529925
-4.50000000000016E-10,0.527129945975666
-4.00000000000016E-10,0.576545083746591
-3.50000000000016E-10,0.677290392817982
-3.00000000000017E-10,0.752016269674151
-2.50000000000017E-10,0.759013273876947
-2.00000000000017E-10,0.756815792518959
-1.50000000000018E-10,0.818497226389842
-1.00000000000018E-10,0.92726534043594
-5.00000000000187E-11,0.997946215176936
-1.90251540887196E-23,0.999999999999886
4.99999999999806E-11,1.00205378482297
9.99999999999802E-11,1.07273465956418
1.4999999999998E-10,1.18150277361026
1.99999999999979E-10,1.24318420748093
2.49999999999979E-10,1.24098672612283
2.99999999999979E-10,1.24798373032578
3.49999999999978E-10,1.32270960718214
3.99999999999978E-10,1.42345491625349
4.49999999999978E-10,1.47287005402421
4.99999999999977E-10,1.46787183470055
5.49999999999977E-10,1.47943628134782
5.99999999999976E-10,1.55199883271076
6.49999999999976E-10,1.63757118481217
6.99999999999976E-10,1.67332329178937
7.49999999999975E-10,1.66732475115695
7.99999999999975E-10,1.68186230839198
8.49999999999974E-10,1.74544101872658
8.99999999999974E-10,1.81032107670022
9.49999999999974E-10,1.83280909963106
9.99999999999973E-10,1.8275232365241
1.04999999999997E-09,1.84226606405812
1.09999999999997E-09,1.89020176494387
1.14999999999997E-09,1.93104702200076
1.19999999999997E-09,1.94216433541365
1.24999999999997E-09,1.9388234425366
1.29999999999997E-09,1.95008078001497
1.34999999999997E-09,1.97668149704321
1.39999999999997E-09,1.99259344773683
1.44999999999997E-09,1.99525948682101
1.49999999999997E-09,1.99432996473573
1.54999999999997E-09,1.99792304940489
1.59999999999997E-09,1.9991930957928
1.64999999999997E-09,1.99167899485879
1.69999999999997E-09,1.98928277700437
1.74999999999997E-09,1.99033467407392
1.79999999999997E-09,1.98216515471079
1.84999999999997E-09,1.95635480785641
1.89999999999997E-09,1.92900044262229
1.94999999999997E-09,1.92484197771898
1.99999999999997E-09,1.92659594375485
2.04999999999997E-09,1.90327301577116
2.09999999999996E-09,1.85116811465983
2.14999999999996E-09,1.80907728302264
2.19999999999996E-09,1.80588737792413
2.24999999999996E-09,1.80643450726754
2.29999999999996E-09,1.76587165843896
2.34999999999996E-09,1.69077716751696
2.39999999999996E-09,1.63986331919865
2.44999999999996E-09,1.63946583731073
2.49999999999996E-09,1.63662899807096
2.54999999999996E-09,1.57851932951448
2.59999999999996E-09,1.48593326796529
2.64999999999996E-09,1.43216497905145
2.69999999999996E-09,1.43532113258338
2.74999999999996E-09,1.42710345493926
2.79999999999996E-09,1.3531941661039
